filename,label,prediction,prediction_name,decision_score,correct
39519689_1016525918528607_8786273653227520000_n.jpg,1,1,pavbhaji,0.25569410354982114,1
40246495_532997897114064_2276439319507894272_n.jpg,0,1,pavbhaji,0.2113134364737883,0
39245148_522742524814674_5437082448141746176_n.jpg,1,1,pavbhaji,0.33696628035760195,1
39342350_596871297375343_403286726035898368_n.jpg,0,1,pavbhaji,0.0017437137186796375,0
39336297_296851257784149_1844909541368528896_n.jpg,1,1,pavbhaji,0.2502577228571039,1
39011830_554448084991459_9100274644904050688_n.jpg,0,0,non-pavbhaji,-0.041661262198545365,1
39175544_234571327252093_5807894617214943232_n.jpg,1,1,pavbhaji,0.1783685445554853,1
39318287_231516440847353_5723374746070941696_n.jpg,0,0,non-pavbhaji,-0.10540042477256534,1
39851009_258063608370030_1983295779942432768_n.jpg,0,1,pavbhaji,0.04562458315347499,0
39928574_1685271394914740_2477531960344313856_n.jpg,0,0,non-pavbhaji,-0.10002460840758683,1
39075490_325874301492235_5072993891456647168_n.jpg,1,0,non-pavbhaji,-0.10359664359968809,0
38938347_733010527036345_8595253096376822373_n.jpg,0,0,non-pavbhaji,-0.08678242831608045,1
39400565_2145822319073330_7701035855338536960_n.jpg,1,1,pavbhaji,0.18781623193136765,1
39582774_239219160127263_4717014739832537088_n.jpg,0,0,non-pavbhaji,-0.12027315706754899,1
37152670_241141713125413_5929465483299389440_n.jpg,1,1,pavbhaji,0.20012781382548633,1
39192398_1120128498137782_1781545369159598080_n.jpg,0,1,pavbhaji,0.060270459332905715,0
39525703_2060976730881710_2452308317494575104_n.jpg,1,1,pavbhaji,0.18955836823508476,1
39168705_522874018177808_6062386479068348416_n.jpg,0,0,non-pavbhaji,-0.07941304250079001,1
39744547_231289940899288_5133092913563041792_n.jpg,0,0,non-pavbhaji,-0.041817114561193594,1
39372363_279004686263164_8561472037002936320_n.jpg,0,1,pavbhaji,0.07603759128350089,0
40079356_1885195074881323_6720283706839269376_n.jpg,1,1,pavbhaji,0.1776135120700868,1
39110967_2169474326660609_5920637959706509312_n.jpg,1,1,pavbhaji,0.1601520145300508,1
39573201_475483916264791_766085791804817408_n.jpg,0,0,non-pavbhaji,-0.6635283053445384,1
39352000_273172306839771_6824808530625691648_n.jpg,0,0,non-pavbhaji,-0.2082176912836557,1
39330475_252879678892410_1484587550742937600_n.jpg,0,0,non-pavbhaji,-0.2038027142309513,1
39104629_1640221846106312_6745083668345126912_n.jpg,1,1,pavbhaji,0.20461865294633436,1
39883075_1992508551043541_8211093531322744832_n.jpg,0,0,non-pavbhaji,-0.2172535559461356,1
39399778_319114562170341_3160868167740293120_n.jpg,0,0,non-pavbhaji,-0.0003669728491690616,1
39494000_2071364902888258_91722900666580992_n.jpg,1,1,pavbhaji,0.2644844365118983,1
39178641_216471802555024_1163667091874643968_n.jpg,0,0,non-pavbhaji,-0.6997096997755272,1
39172317_1109132659245741_1339879794619187200_n.jpg,0,0,non-pavbhaji,-0.12028597119175403,1
39887366_304157750363826_2594978047211864064_n.jpg,1,1,pavbhaji,0.08853222682275387,1
39114680_526827191092729_1580924075214110720_n.jpg,1,1,pavbhaji,0.1362517565992899,1
39060905_237110266951828_4892249650322472960_n.jpg,0,1,pavbhaji,0.0012399144572881604,0
39132174_278197792697829_1913994408152268800_n.jpg,0,1,pavbhaji,0.17066742723685802,0
39348158_519880011793360_8651080104362901504_n.jpg,0,0,non-pavbhaji,-0.5533506863814013,1
39850979_339540150116512_8800745184754139136_n.jpg,1,0,non-pavbhaji,-0.054696165958633726,0
39175550_324648548281295_6429935512378671104_n.jpg,0,0,non-pavbhaji,-0.41706443938863585,1
37154984_698533917170250_799715454451974144_n.jpg,0,0,non-pavbhaji,-0.6766666329601664,1
39225877_922472901284443_4474324816748347392_n.jpg,1,1,pavbhaji,0.09040276942071128,1
39576242_714317315585240_8859294814588370944_n.jpg,0,0,non-pavbhaji,-0.4629251979276688,1
38695454_254075205220680_4482832081809833984_n.jpg,1,1,pavbhaji,0.1325320306748734,1
39946887_1433874583382805_5873776821375336448_n.jpg,0,0,non-pavbhaji,-0.40271867550824686,1
38996698_307921649968518_77529055955517440_n.jpg,0,0,non-pavbhaji,-0.2916784960663237,1
39322767_706841519653705_8638585666541715456_n.jpg,1,1,pavbhaji,0.23331133528581216,1
39061589_530258890744698_7615918923610849280_n.jpg,0,1,pavbhaji,0.03745080419835657,0
39508546_1547992755302245_3058338111449726976_n.jpg,0,0,non-pavbhaji,-0.47255131519129906,1
39087515_263865030911355_4845702495575474176_n.jpg,0,0,non-pavbhaji,-0.19849128176118558,1
38822492_267784160723222_5620336848552329216_n.jpg,1,1,pavbhaji,0.20365463625361252,1
39245142_239330526726011_3904646848597458944_n.jpg,0,0,non-pavbhaji,-0.5185880032354785,1
39277090_1909269682701444_5325934763310055424_n.jpg,0,0,non-pavbhaji,-0.4846842696533886,1
39370549_534277150334808_2253681365843181568_n.jpg,0,1,pavbhaji,0.03334428409945199,0
39392941_478651085958764_5312814218041360384_n.jpg,1,1,pavbhaji,0.16560930212498542,1
38782333_645509479168407_1138066728853438464_n.jpg,0,0,non-pavbhaji,-0.34798278356869833,1
39531992_177604963051146_2431465416732704768_n.jpg,0,0,non-pavbhaji,-0.19165665374540297,1
39851013_534550553666421_2620562059292573696_n.jpg,1,1,pavbhaji,0.23540085327519283,1
39241098_315998862291383_3978797496162844672_n.jpg,1,1,pavbhaji,0.2892230613290277,1
38996662_238495666800030_7544849885015572480_n.jpg,0,0,non-pavbhaji,-0.12837629956640373,1
39371745_1879105248805938_6366169021993189376_n.jpg,1,1,pavbhaji,0.12389732570802568,1
39314928_447938195727228_1064598804994457600_n.jpg,0,1,pavbhaji,0.049287146602052787,0
39486352_318299062277081_2417943833187713024_n.jpg,1,1,pavbhaji,0.2584121369983137,1
39506725_2127307837588676_4778385742273445888_n.jpg,0,0,non-pavbhaji,-0.5979773210006373,1
39226646_1792661450851874_8522777383848116224_n.jpg,0,0,non-pavbhaji,-0.12646209022762522,1
38485738_1070182246491219_3612906818444984320_n.jpg,1,1,pavbhaji,0.4181879801502984,1
36830663_718820048315034_5442150758659129344_n.jpg,1,1,pavbhaji,0.004939411605944757,1
40213194_2204069856494384_5825975570537644032_n.jpg,0,0,non-pavbhaji,-0.09018096166147008,1
39598374_459534021231691_4565456272034006005_n.jpg,0,0,non-pavbhaji,-0.6096694954896622,1
39930985_281861379296682_7918240481870348288_n.jpg,0,1,pavbhaji,0.03521163012377489,0
38532835_374618299739368_2029731626316988416_n.jpg,1,1,pavbhaji,0.4289165956303986,1
39020749_215922622614226_6923725385548955648_n.jpg,0,0,non-pavbhaji,-0.26439791344655517,1
38957883_599338577128607_6962741774703919104_n.jpg,0,0,non-pavbhaji,-0.06485574956918902,1
39494060_2146948288925911_246364920440946688_n.jpg,0,1,pavbhaji,0.08853222682275387,0
39715827_329131217631253_7633397318791725056_n.jpg,1,1,pavbhaji,0.12572199378966908,1
39327769_305067310322332_3197043500453462016_n.jpg,0,0,non-pavbhaji,-0.18902202393453116,1
39269283_1542733445832472_4323928500995096576_n.jpg,0,0,non-pavbhaji,-0.11024242104608135,1
40071827_312543396174592_8895864403824476160_n.jpg,1,1,pavbhaji,0.25632804527581987,1
39917667_258495538127268_7746174793388392448_n.jpg,1,1,pavbhaji,0.05611244051585719,1
38989742_2186390528311834_5361558394086463182_n.jpg,0,0,non-pavbhaji,-0.10588365447037852,1
39251513_2141069376151149_4958572320558940160_n.jpg,0,0,non-pavbhaji,-0.5081734697626832,1
39741889_221235732076776_1409930565188059136_n.jpg,0,0,non-pavbhaji,-0.1166893537109767,1
39019244_714346672249313_6500581827407773696_n.jpg,0,0,non-pavbhaji,-0.12866255682475777,1
39119199_232766184070799_6481362295434772480_n.jpg,0,0,non-pavbhaji,-0.03812657816803425,1
39410894_451776891997471_6114531535275163648_n.jpg,1,1,pavbhaji,0.2588093744577932,1
39268440_251010829081801_6034508099753082880_n.jpg,1,1,pavbhaji,0.16226074410358354,1
39184609_489094254888044_5722029553723899904_n.jpg,0,0,non-pavbhaji,-0.1559634532201058,1
39101428_453410611839722_3856435028951040000_n.jpg,1,1,pavbhaji,0.10470376784954337,1
39348164_746963025652995_1005626099406733312_n.jpg,1,1,pavbhaji,0.1832482377583216,1
39368633_1890062257728128_5804901759449038848_n.jpg,0,0,non-pavbhaji,-0.1964751177155551,1
39260559_2164619040461761_5431907935968034816_n.jpg,1,1,pavbhaji,0.13495512035598567,1
38845050_913766538818457_6665123968835873515_n.jpg,0,0,non-pavbhaji,-0.01613496850064494,1
38920096_311878426236208_4659806582903668736_n.jpg,1,1,pavbhaji,0.21739198404041443,1
39175557_291692378086913_332981117877485568_n.jpg,0,0,non-pavbhaji,-0.6265066808787377,1
39045722_256263605024107_3466065743475376128_n.jpg,1,1,pavbhaji,0.19294865164636732,1
39017380_491834734621679_5536168980043005952_n.jpg,0,0,non-pavbhaji,-0.005685549528913925,1
39504470_1621592254629207_9042093162486562816_n.jpg,0,0,non-pavbhaji,-0.09274423449234465,1
39330466_2160799810911704_1070067080046313472_n.jpg,1,1,pavbhaji,0.24683988540911017,1
39368900_402879740242646_7762668348273328128_n.jpg,1,1,pavbhaji,0.38792296532439513,1
39379246_2186045591629754_8042828562480234496_n.jpg,0,0,non-pavbhaji,-0.16531007844190923,1
39736327_2281260045431044_2509132817879793664_n.jpg,0,1,pavbhaji,0.12120278330485089,0
39385065_879510518894682_1901703410046992384_n.jpg,0,1,pavbhaji,0.0663018302938055,0
39404261_337182320355349_521779320339824640_n.jpg,1,1,pavbhaji,0.10211271118581956,1
39069882_2002957963298128_8415936614911442944_n.jpg,1,1,pavbhaji,0.1357772677655913,1
39257525_709237039426244_3240674450109332422_n.jpg,0,0,non-pavbhaji,-0.6364522716548159,1
39082092_1977037435930128_8000496407033151488_n.jpg,0,0,non-pavbhaji,-0.133432711579617,1
39578088_2141751729370074_5743761486946238464_n.jpg,0,0,non-pavbhaji,-0.6243525798581828,1
39134864_239166323468557_2781062603437244416_n.jpg,0,1,pavbhaji,0.009011859686550286,0
39196101_885113841684471_682846636958810112_n.jpg,1,1,pavbhaji,0.27485174174246474,1
38920099_2116095108630286_7324667647851757568_n.jpg,1,0,non-pavbhaji,-0.016940696595052332,0
39075480_1917248621911223_8518237783804870656_n.jpg,1,1,pavbhaji,0.14791077551660814,1
37547380_590717941330679_2948301590492086272_n.jpg,0,0,non-pavbhaji,-0.7392670714097034,1
39086368_2668852040006101_7830620413137780736_n.jpg,1,1,pavbhaji,0.12069964829414011,1
39915880_1716656338456436_4113726659725623296_n.jpg,1,1,pavbhaji,0.2087483322919143,1
39124045_285236835412741_2947606673373528064_n.jpg,0,1,pavbhaji,0.003675621735342083,0
39323475_1149695515179611_9020790897792516096_n.jpg,0,0,non-pavbhaji,-0.40384551823810927,1
39132499_2244869699130002_2839837311032623104_n.jpg,1,1,pavbhaji,0.14680553201839897,1
39946406_261828447781413_8550523774523408384_n.jpg,0,1,pavbhaji,0.0276174888827269,0
39990138_976055739232702_4652132193605255168_n.jpg,0,0,non-pavbhaji,-0.39277455259490385,1
39364470_1902502406721844_2064528442031865856_n.jpg,1,1,pavbhaji,0.04664596909345793,1
39651404_397197177478691_5649132748846137344_n.jpg,1,1,pavbhaji,0.16716696513566204,1
38903100_366741057197402_7729365047306092544_n.jpg,1,1,pavbhaji,0.14940430153773626,1
39164785_2151985281747149_7134063781008637952_n.jpg,0,1,pavbhaji,0.030736335264350198,0
39741568_814894452233066_392297098726342656_n.jpg,0,0,non-pavbhaji,-0.16839659703353704,1
39902751_451738601985784_6476962290418581504_n.jpg,1,1,pavbhaji,0.33943163253557196,1
39528169_2161178574206802_4199354739806175232_n.jpg,1,1,pavbhaji,0.34141382006612253,1
39306069_325643338207478_2177675528629125120_n.jpg,0,0,non-pavbhaji,-0.15801117210576568,1
39724085_723638994642940_6199720845791723520_n.jpg,1,1,pavbhaji,0.23697240876509928,1
39102494_317541222154889_3595576655470395392_n.jpg,1,1,pavbhaji,0.16235511902662197,1
39326619_1037910136385491_8329909137232101376_n.jpg,0,1,pavbhaji,0.05734138538756324,0
39378694_2186656501618843_8748965522890031104_n.jpg,1,1,pavbhaji,0.0249702936887765,1
39347905_231491144197362_6264325962901487616_n.jpg,1,1,pavbhaji,0.12529265100309883,1
39092993_336371350439907_659244138104881152_n.jpg,0,1,pavbhaji,0.20210878509440255,0
38938396_347317249169886_2932171278171242496_n.jpg,0,0,non-pavbhaji,-0.666612241692432,1
38271146_519502405163787_7451784965982781440_n.jpg,0,0,non-pavbhaji,-0.045058373437753076,1
39877922_1169307859887773_9082777545140600832_n.jpg,0,1,pavbhaji,0.14264421087959006,0
38938341_541635426295352_6458429420636995584_n.jpg,1,1,pavbhaji,0.08263112127090606,1
38828820_278562809410730_7428343622891732992_n.jpg,1,1,pavbhaji,0.20434319727899197,1
39316531_224813738384729_6410386303010996224_n.jpg,0,0,non-pavbhaji,-0.5556321780501706,1
39164778_232249110773764_1054684414157520896_n.jpg,1,1,pavbhaji,0.027142921833556974,1
39372360_455064391667554_2338439805240606720_n.jpg,1,1,pavbhaji,0.17962542319795494,1
38926181_224486234913787_5048529744853729280_n.jpg,1,1,pavbhaji,0.10238091720007568,1
39809477_925464760975925_8358097373316653940_n.jpg,0,0,non-pavbhaji,-0.17397495793142748,1
39777006_248428879146731_6290705763702669312_n.jpg,0,1,pavbhaji,0.0011742438014796103,0
38858556_2259103294319861_8453537493028653583_n.jpg,1,1,pavbhaji,0.2480495049854754,1
39386882_459308197911710_3125957024290963456_n.jpg,1,1,pavbhaji,0.08467706669938106,1
38766617_658430724541090_4786950856249442304_n.jpg,0,1,pavbhaji,0.032482849778223674,0
39091602_500867707041730_2976448315069038592_n.jpg,0,0,non-pavbhaji,-0.17220372740959183,1
39687850_880003475522102_6357917552298950656_n.jpg,1,1,pavbhaji,0.26344448007879434,1
39378599_1957526367633568_739645595173519360_n.jpg,1,1,pavbhaji,0.22107819765176073,1
39003821_959692557547494_278563882237165568_n.jpg,0,0,non-pavbhaji,-0.19203288659748038,1
39323079_521736231618531_3336280529099030528_n.jpg,0,0,non-pavbhaji,-0.2650683255048269,1
38795107_1969211283100674_2578504854766878720_n.jpg,0,0,non-pavbhaji,-0.07990640930891821,1
39756318_451914961975200_5114086553701842944_n.jpg,0,1,pavbhaji,0.17852137508099514,0
39687821_365104747643867_4743232598891823104_n.jpg,0,0,non-pavbhaji,-0.1580034547359775,1
40084023_305838273525587_7091806443891851264_n.jpg,1,1,pavbhaji,0.17893380182415203,1
39333325_2108837659434481_4321116298143596544_n.jpg,0,0,non-pavbhaji,-0.3142525619637004,1
39011827_482485708886631_6388908971154997248_n.jpg,0,0,non-pavbhaji,-0.4063601730733093,1
39578041_1719578684821572_63870033457053696_n.jpg,1,1,pavbhaji,0.13105952620184708,1
39371750_313929482697626_3971180736735608832_n.jpg,1,1,pavbhaji,0.3014918691747727,1
39307991_555316741569908_646782427934490624_n.jpg,0,0,non-pavbhaji,-0.45412642438385054,1
39486350_1569062383199479_393466214594117632_n.jpg,0,0,non-pavbhaji,-0.03967024489658354,1
39850974_460321967811406_2435527729945247744_n.jpg,0,0,non-pavbhaji,-0.4788981902404388,1
39392947_287454495180091_6790339210462101504_n.jpg,0,0,non-pavbhaji,-0.44272566206502917,1
39984429_1846730992083663_6110031740988817408_n.jpg,1,1,pavbhaji,0.1292161137911909,1
39907523_631319780594913_4131845047983276032_n.jpg,1,1,pavbhaji,0.2912172804250563,1
39133091_523289851428537_4909857968264052736_n.jpg,0,1,pavbhaji,0.10406172128953546,0
39051605_328770064359374_6583309408699154432_n.jpg,0,0,non-pavbhaji,-0.7254185320762659,1
39512416_448986652256640_3974534663812153344_n.jpg,0,1,pavbhaji,0.09271632969545347,0
39511957_186199122166450_7944844522914054144_n.jpg,0,1,pavbhaji,0.13175083517830544,0
39260143_2118637781691374_3346167492274814976_n.jpg,0,0,non-pavbhaji,-0.7187220959396682,1
38792559_239683846691965_7792221086095805510_n.jpg,0,0,non-pavbhaji,-0.08105235031844574,1
39147945_2279181265651491_3645554076042657792_n.jpg,1,1,pavbhaji,0.18046003521923198,1
38842837_1136073043213942_2975417531507933184_n.jpg,1,1,pavbhaji,0.3312254127994598,1
39330460_450059662167972_1583410715249606656_n.jpg,1,1,pavbhaji,0.23622909433857692,1
38957750_1098347653675921_6241411565053018112_n.jpg,0,0,non-pavbhaji,-0.12376734127681888,1
39361447_532578197197041_8836765838515109888_n.jpg,0,0,non-pavbhaji,-0.5356668877998362,1
39327533_418994305172078_5740286617885605888_n.jpg,0,1,pavbhaji,0.07190223282715062,0
39613343_310693193071777_3329275763856769024_n.jpg,0,0,non-pavbhaji,-0.14099312848782647,1
38803948_2181725378761283_5874634801222254592_n.jpg,0,0,non-pavbhaji,-0.2321958445972806,1
39835957_2042453099398923_5855973645062504448_n.jpg,1,1,pavbhaji,0.2167883724586786,1
39601938_2068926296753475_5237131972253319168_n.jpg,1,1,pavbhaji,0.25370947481581474,1
38927983_2157438141179976_1233717235378290688_n.jpg,0,0,non-pavbhaji,-0.020140788597446654,1
39949996_254789531869848_7415430850960949248_n.jpg,1,1,pavbhaji,0.2877151439378616,1
39881687_431084054067365_2277601713751851008_n.jpg,0,1,pavbhaji,0.04886976767262331,0
39525726_438548496655066_4753851892646281216_n.jpg,0,1,pavbhaji,0.02510589257714653,0
39651393_706615813017254_5175129390576566272_n.jpg,1,1,pavbhaji,0.21742878298024826,1
39105739_300916530487966_338305941021655040_n.jpg,0,0,non-pavbhaji,-0.403683411423918,1
38901129_485902711926413_8129015950381940736_n.jpg,1,1,pavbhaji,0.3326803688052028,1
39086368_713486948999776_3114783709820092416_n.jpg,1,1,pavbhaji,0.12210243305516276,1
38963911_329993280901556_4470024927419826176_n.jpg,1,1,pavbhaji,0.16953694042603829,1
38901131_2328043544091268_7700833807192031232_n.jpg,0,0,non-pavbhaji,-0.5069148271041377,1
38911299_283233268937628_7418824802837725184_n.jpg,0,0,non-pavbhaji,-0.2377013605642121,1
38097205_2217996134909292_9222562121986867200_n.jpg,1,1,pavbhaji,0.241686089587125,1
34874678_217155915753039_6705436451573596160_n.jpg,1,1,pavbhaji,0.18977570109916164,1
16228666_180901469054785_6854217108004274176_n.jpg,1,1,pavbhaji,0.18435517872829604,1
39055152_847543368968915_3341946711948918784_n.jpg,1,1,pavbhaji,0.21724347768081803,1
39342350_2146853812197720_7723240385287290880_n.jpg,1,1,pavbhaji,0.18439056212654636,1
39361428_323022305114516_3814554119947943936_n.jpg,0,0,non-pavbhaji,-0.3004694129619401,1
39011822_273565189924807_627719434634526720_n.jpg,0,0,non-pavbhaji,-0.2927530079750886,1
38424787_1982991718425566_2657172480782761984_n.jpg,0,0,non-pavbhaji,-0.050571623605486636,1
38989702_1328834960584014_3332678261074663155_n.jpg,1,1,pavbhaji,0.1626554002057583,1
39336102_1917296811659994_7896219064392770219_n.jpg,0,0,non-pavbhaji,-0.18015894695430995,1
39929912_2133051663577600_9114313746238406656_n.jpg,0,1,pavbhaji,0.048709801329477845,0
39242129_227300597947996_2020018089625649152_n.jpg,0,1,pavbhaji,0.04406354403764502,0
37517875_517464028707090_4877494440500920320_n.jpg,0,0,non-pavbhaji,-0.22828707414677302,1
39850963_1129525690528987_5440732573342892032_n.jpg,1,1,pavbhaji,0.3158359810475198,1
39009777_287003025458496_5868755192857493504_n.jpg,0,1,pavbhaji,0.08239268625608535,0
39894771_541170119653885_56720847733204642_n.jpg,0,0,non-pavbhaji,-0.21864039017333323,1
39392437_1855433301206753_3077607271769833472_n.jpg,0,0,non-pavbhaji,-0.6681673988210953,1
39103988_277804306160814_4227936359886618624_n.jpg,1,1,pavbhaji,0.22489592230675703,1
39226073_1896830240612339_4987413060311318528_n.jpg,0,1,pavbhaji,0.07974946307215632,0
39915885_1559649040848445_4530413473271644160_n.jpg,1,1,pavbhaji,0.150245110113009,1
39143954_2145955525668027_5551104715929944064_n.jpg,0,0,non-pavbhaji,-0.014904680507458315,1
38989783_251705765681596_3983940053779873792_n.jpg,0,0,non-pavbhaji,-0.5994194081766273,1
39803333_1174189139400439_982901178335494144_n.jpg,0,0,non-pavbhaji,-0.6011926441404652,1
39079210_569338670148881_3677972532142538752_n.jpg,0,1,pavbhaji,0.27251672771413726,0
38923045_2263160880583040_8037401652258406400_n.jpg,1,1,pavbhaji,0.2605995935982642,1
39371750_2055756854737766_183383885084622848_n.jpg,1,1,pavbhaji,0.26461131313563113,1
39510029_242300566626629_6861840357127094272_n.jpg,0,1,pavbhaji,0.05020171521013918,0
39238605_2133945243539883_7666761084308553728_n.jpg,1,1,pavbhaji,0.250827150525395,1
39975176_258268844802364_7377336836097572864_n.jpg,1,1,pavbhaji,0.07074966768611139,1
39086359_2385074388386232_3210074130581815296_n.jpg,1,1,pavbhaji,0.29790944840604144,1
39323085_2099349956997170_7102400964274946048_n.jpg,0,1,pavbhaji,0.057440294482760765,0
38931407_365356307336787_7429984415838920250_n.jpg,0,0,non-pavbhaji,-0.605229364427709,1
39724105_318200415424283_1578800578958458880_n.jpg,1,1,pavbhaji,0.1268042400028756,1
39823532_777108465969405_6557862921471262720_n.jpg,1,1,pavbhaji,0.14918506211737276,1
39628511_451408402038719_374753231064006656_n.jpg,0,1,pavbhaji,0.08853222682275387,0
39321992_214662166075795_4406718516388216110_n.jpg,1,1,pavbhaji,0.1054224909444715,1
39199932_2279977202279960_5620604755727351808_n.jpg,1,0,non-pavbhaji,-0.09621223704712521,0
39238050_233105004049300_8993591909289033728_n.jpg,0,0,non-pavbhaji,-0.03824001444553281,1
39882980_669910833387724_1154465313421524992_n.jpg,1,1,pavbhaji,0.20806820585973507,1
39083197_1634823873312919_5306999038481006592_n.jpg,0,0,non-pavbhaji,-0.13288967853804684,1
38839693_1127706490717462_2666297907602259968_n.jpg,1,1,pavbhaji,0.2205127462500261,1
39946890_2146665375407528_5758774841482149888_n.jpg,1,1,pavbhaji,0.14125326688295803,1
39067225_2149976425218347_8981943275082481664_n.jpg,1,1,pavbhaji,0.18239077485074873,1
37547395_1864497336960513_2673562200538349568_n.jpg,1,1,pavbhaji,0.1696829518664451,1
39232779_2140990119483719_8959879568521428992_n.jpg,0,1,pavbhaji,0.22827013828023596,0
